Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,Packets Looked Up,Packets Matched
3201,56896876,19037263,1589,1171,148,5908425,278,2,0,0,0,0,0,7982,7862
92,12525,15451906,52868,91,4,556,609086,11273,0,0,0,0,0,105817,105722
1938,37897082,18964320,1079,296,107,7374,556,4,0,0,0,0,0,3494,3375
1442,18973519,67663733,409766,1387,0,0,560,4,0,0,0,0,0,650475,650349
3572,75743016,99286216,411897,1797,0,0,560,4,814,8143,814,8143,814,656798,656672
1193,37831108,6436644,1512,927,0,0,278,2,0,7548,0,7548,0,4736,4624
3148,69422814,69624250,4601,2252,0,0,556,4,630330,6303306,630330,6303306,630330,9210,9131
797,18940992,38856,399,211,99,3677133,4331,57,0,0,0,0,0,222263,222157
128,16910,9780820,64322,136,2,278,279674,5176,0,0,0,0,0,60251,60153
350464,21141633,59451387,213273,1847,4,556,560,4,0,0,0,0,0,657188,657061
3263,69424200,82297480,5439,3087,0,0,556,4,0,0,0,0,0,21849,21626
3256,38052333,12785130,1781,1746,4,556,556,4,0,0,0,0,0,11502,11377
3937,50745704,82293656,5259,3206,146,6039240,560,4,633,6876,633,6876,633,23970,23739
1615,12767027,25392889,2246,1622,4,556,556,4,0,0,0,0,0,6004,5849
393,6325130,13731,103,106,4,556,556,4,0,0,0,0,0,2653,2556
3122,6466148,12781304,3325,176,89,4806,5084,91,437,6428749,437,6428749,437,7602,7509
2378,131916,12737003,2597,116,201,10870,11356,204,1063,12721202,1063,12721202,1063,5149,5059
2711,44303325,6466503,1446,1687,2,278,6296,89,582,5820,582,5820,582,7995,7870
3226,75713608,69658120,4894,2627,0,0,560,4,0,0,0,0,0,11250,11083
13286,722278,7924,57,46,3,320,278,2,0,0,0,0,0,26861,26776
2848,63150083,12737357,1664,887,46,3459,280,2,0,0,0,0,0,6434,6316
1393,37844601,29002284,238844,1260,0,0,560,4,0,0,0,0,0,510215,510134
798,105313,110998,864,1101,4,556,556,4,0,0,0,0,0,4778,4647
4655,100983787,107544758,6664,2846,0,0,560,4,0,0,0,0,0,26170,26041
1791,44163668,31769459,3094,2172,0,0,560,4,0,0,0,0,0,14469,14340
153,20870,20996,156,181,4,556,556,4,0,0,0,0,0,7231,7116
75,10033,9989,70,66,7,871,759,5,0,0,0,0,0,525,435
187,6304507,31820,292,216,0,0,280,2,0,0,0,0,0,1690,1597
4864,82181955,63265303,3834,1906,2,278,278,2,0,0,0,0,0,13782,13662
86675,17280145,4504445,83075,166,5263,284542,284542,5263,0,0,0,0,0,170159,170055
180625,158908207,195030552,291252,2547,2,278,4144,58,0,0,0,0,0,668539,668403
1160,155851,6474930,1559,1702,2,278,278,2,403,7283,403,7283,403,6129,5997
164,21452,21410,163,181,4,560,560,4,0,0,0,0,0,6065,5996
2998,19226260,38160450,3904,3217,4,556,6039174,145,0,0,0,0,0,25179,24950
2818,37984393,69464989,3151,937,2,278,280,2,0,7285,0,7285,0,7791,7675
304934,25482529,81275531,283523,1387,2,278,6450,93,530,6308587,530,6308587,530,989502,989378
576,6331006,18942188,829,191,0,0,560,4,0,0,0,0,0,1831,1773
409,6328965,18972,144,156,4,556,556,4,0,0,0,0,0,992,889
189,6304619,30526,297,181,0,0,560,4,0,0,0,0,0,1946,1850
2177,12848276,25461612,2641,2537,4,556,556,4,0,0,0,0,0,18505,18281
2314,31679329,6456143,1448,1431,2,278,280,2,0,0,0,0,0,9372,9162
414,6320012,12634781,607,176,84,5821,5908429,148,0,0,0,0,0,3046,2941
132,17560,22795604,72772,141,4,560,281219,5187,0,0,0,0,0,68024,67907
2451,37912478,82213820,4596,2457,51,3366,4989084,122,0,0,0,0,0,16996,16770
340,32137,12625477,492,146,5,602,602,5,0,0,0,0,0,152442,152376
1011,18954486,6340534,556,191,49,3803,2364436,69,249514,6303304,249514,6303304,249514,8428,8329
184592,133915393,12810292,300838,3000,4,556,278,2,0,0,0,0,0,969278,969134
349872,14833192,76088669,158395,2420,2,278,280,2,0,0,0,0,0,661710,661575
189,6304641,25689,244,151,0,0,278,2,0,0,0,0,0,971,869
2489,38001127,163495,1214,1756,4,560,556,4,0,0,0,0,0,8034,7902
12256,246329520,25532570,3367,3037,5,598,556,4,0,0,0,0,0,29523,29284
2515,63087891,44326209,3255,1336,0,0,280,2,0,0,0,0,0,12287,12166
79911,10625918,19438,142,166,5078,274552,556,4,0,0,0,0,0,80331,80232
2091,31659033,31680751,2385,1256,4,556,560,4,0,0,0,0,0,7693,7565
344,32392,18943506,879,146,4,556,5777435,147,0,0,0,0,0,125750,125642
12,1016,12069,90,86,0,0,278,2,0,0,0,0,0,565,473
71,9510,9440,70,61,3,348,278,2,0,0,0,0,0,264,170
553,12598123,15096338,46295,106,5,598,556,4,0,0,0,0,0,47156,47050
1008,19096408,12666071,1075,161,24,132992,1662,23,722,9482,722,9482,722,2950,2848
720,6354835,12635633,563,261,5,759,556,4,0,0,0,0,0,3228,3128
526,6304129,12630994,606,96,2,278,280,2,0,0,0,0,0,1613,1519
114,15551,15705,115,126,3,320,322,3,567,66366,567,66366,567,2819,2722
397,12610464,74385,689,602,0,0,280,2,0,0,0,0,0,3053,2938
284567,100233202,25505451,305101,1640,4,556,556,4,0,0,0,0,0,956842,956710
180876,165222429,195060740,291611,2667,4,556,280,2,0,0,0,0,0,670085,669948
57,7956,7924,57,46,2,280,278,2,0,0,0,0,0,330,238
6248,101199690,107457650,5713,2536,4,556,560,4,0,0,0,0,0,22481,22253
133,9251,6317978,286,106,0,0,560,4,0,0,0,0,0,1718,1631
537,18911468,53348,573,271,0,0,556,4,0,7879,0,7879,0,2387,2286
1771,6398983,15719,118,126,172,2894242,278,2,0,0,0,0,0,5520,5420
451,12621353,6333666,510,116,4,556,556,4,0,0,0,0,0,1169,1065
45487,8757983,21848,228,96,2,278,278,2,0,0,0,0,0,45889,45793
3483,19086064,12641041,713,156,104,5944,556,4,630335,6303353,630335,6303353,630335,7398,7299
33,2390,150732,156,146,21,1394,133344,27,0,0,0,0,0,698,600
366,12608239,32264,351,136,0,0,280,2,0,0,0,0,0,7902,7800
398,12610548,101306,883,893,0,0,280,2,774,7747,774,7747,774,4622,4501
412,6327271,6326832,401,126,2,278,348,3,0,0,0,0,0,1277,1180
1491,12744820,19079337,2118,1296,4,556,556,4,0,0,0,0,0,7850,7724
183259,209434103,101189974,156060,2860,2,278,280,2,0,0,0,0,0,667077,666942
316640,101471468,70163535,317703,2027,0,0,556,4,0,0,0,0,0,996931,996804
3208,190219,31684187,3740,176,91,5084,5084,91,486,6449215,486,6449215,486,7437,7329
2352,44172539,63347259,4417,2826,0,0,556,4,0,0,0,0,0,18529,18401
5240,6590746,21284,160,181,194,10792,602,5,0,0,0,0,0,11206,11101
634,6343020,18926683,641,136,32,2535,1182797,41,118244,6303305,118244,6303305,118244,5744,5641
577,6342725,12645934,748,211,4,556,556,4,630335,6303353,630335,6303353,630335,1642,1535
1241,18972404,26232,196,236,4,556,556,4,0,0,0,0,0,3241,3138
1786,6400632,6325732,398,111,156,2106758,3195,42,794,6311297,794,6311297,794,3671,3583
3667,44428970,75969784,4883,3056,2,278,5645154,135,0,0,0,0,0,21916,21689
303,26744,18921942,608,86,27,2205,920166,34,118242,6303286,118242,6303286,118242,3186,3086
233,24549,12639140,693,141,5,626,556,4,0,6303353,0,6303353,0,1161,1062
1472,203690,19140354,2693,2252,4,556,5122,69,888,8881,888,8881,888,10886,10761
712,12641808,25264891,1298,176,148,5908427,6099,86,0,0,0,0,0,2664,2554
605,51297,25329427,2614,171,4,556,5578,97,475,95310,475,95310,475,3506,3400
6862,101253671,139044852,7513,2536,82,5985,5383643,138,483,6822,483,6822,483,21111,20972
179301,146207474,56956855,153845,1990,4,556,560,4,0,0,0,0,0,656584,656456
416,39726,18933111,686,206,5,598,556,4,0,0,0,0,0,1462,1355
2141,44158000,50707171,3829,2456,0,0,556,4,0,0,0,0,0,16311,16183
466,12615095,6339161,562,161,39,2851,2626675,73,315147,6303417,315147,6303417,315147,1584,1488
6796,113796875,12816669,2076,2032,67,4714,556,4,564461,6302354,564461,6302354,564461,17572,17344
496,6332495,12636565,682,106,4,556,556,4,0,0,0,0,0,1369,1267
4098,69564651,56973671,3974,1802,2,278,556,4,0,0,0,0,0,15733,15507
767,18927210,12654411,868,216,0,0,280,2,0,0,0,0,0,3704,3599
115128,12536902,18935402,715,221,5004,270556,556,4,0,0,0,0,0,232570,232464
108022,12146052,31376052,114461,211,155,6040059,6857,96,0,0,0,0,0,222933,222827
1070,25237768,19044737,1773,1102,0,0,916,6,0,0,0,0,0,8645,8467
2997,50590522,37997591,2830,1141,4,556,560,4,0,0,0,0,0,9852,9732
319867,164607788,152669034,321733,3027,26,1736,395834,32,0,0,0,0,0,1011929,1011794
197058,23250744,25460,193,231,5442,294208,556,4,0,0,0,0,0,394518,394415
4209,44473876,88658896,6346,3236,2,278,560,4,0,0,0,0,0,26474,26242
885,6393566,19032616,1718,931,122,4989080,4124,58,0,0,0,0,0,7392,7226
660,12634116,6330279,480,86,67,2364137,3197,42,0,0,0,0,0,1419,1319
140,18772,18772,140,156,5,598,598,5,0,0,0,0,0,3771,3669
3314,6227472,6482073,3205,206,257,6045616,12192,198,1201,6458263,1201,6458263,1201,7154,7043
330,35627,12991807,123708,246,4,556,286112,5292,0,0,0,0,0,248752,248645
349976,14847648,82406589,158672,2580,4,556,560,4,0,0,0,0,0,663709,663574
1725,234244,31771446,2917,2536,4,556,556,4,0,0,0,0,0,14997,14758
2029,56762700,35382863,239741,1860,0,0,560,4,0,0,0,0,0,512769,512687
1233,18971292,25120,188,226,46,3458,278,2,0,0,0,0,0,3217,3114
724,12632935,18997039,1304,742,0,0,278,2,0,0,0,0,0,2510,2439
1893,44170697,38076478,3293,2212,0,0,560,4,0,0,0,0,0,14923,14793
783,11457223,25311886,1545,866,135,5120932,5856,84,0,0,0,0,0,6182,6070
315,38695,38109,286,397,2,278,280,2,0,0,0,0,0,1645,1538
154,20912,6324021,321,181,4,556,556,4,0,0,0,0,0,762,657
182004,196754491,88555420,155463,2630,4,556,560,4,0,0,0,0,0,663805,663670
737,18925253,12656933,885,246,49,3511,3152039,87,0,0,0,0,0,265607,265501
6056,107467307,82267147,5526,2096,4,556,560,4,0,0,0,0,0,19288,19160
872,53601,12660416,1218,76,97,5578,5582,97,0,0,0,0,0,2403,2317
388,6324951,6324341,381,106,4,560,560,4,0,0,0,0,0,1351,1296
68,9190,6327502,458,56,5,626,4596009,120,631116,6311165,631116,6311165,631116,1061,977
134,9321,6321901,315,151,0,0,278,2,0,0,0,0,0,165832,165732
81,11113,19122,199,76,4,560,4199,55,0,0,0,0,0,957,865
2436,37959340,37957942,2418,1022,4,556,556,4,0,0,0,0,0,7662,7499
152,14142,5916282,210,46,96,6454,5908872,156,0,0,0,0,0,435,341
4519,69577511,12749667,1475,1452,80,3151300,556,4,0,0,0,0,0,12164,11944
1461,87375,12709388,2027,111,96,5354,5354,96,502,72252,502,72252,502,3683,3578
184,24306,31839,294,216,2,278,278,2,0,0,0,0,0,943,838
904,18936490,18955710,1028,191,93,6415,5908709,150,0,0,0,0,0,2221,2125
756,18926438,22648552,238144,950,0,0,560,4,630335,6303352,630335,6303352,630335,508493,508416
132,17466,17004,121,141,4,556,556,4,0,0,0,0,0,68024,67907
1735,44159692,25411174,2544,1536,0,0,556,4,0,0,0,0,0,5920,5843
427,6320865,12632427,597,141,13,1152,264117,21,630356,6303569,630356,6303569,630356,5141,5042
1996,31634720,94846,785,922,4,556,556,4,0,0,0,0,0,5999,5833
152,10681,6340642,490,326,0,0,556,4,0,0,0,0,0,2506,2402
3239,31794242,113776561,6482,2506,4,556,556,4,0,0,0,0,0,14513,14372
1643,19029812,19028492,1619,916,5,626,556,4,0,0,0,0,0,6112,5998
384,35748,6444590,2573,166,4,556,5686,99,475,120690,475,120690,475,3544,3444
406,6319526,12643248,672,266,0,0,280,2,0,0,0,0,0,2091,1992
6124,12936445,18947004,908,186,244,14271,278,2,0,6303352,0,6303352,0,7305,7200
65251,3523830,3540728,65372,146,1,42,602,5,0,0,0,0,0,131162,131056
271,28739,21206,161,181,4,556,556,4,0,0,0,0,0,3902,3787
837,108165,19037071,1641,1122,2,278,278,2,29,294,29,294,29,4501,4364
5188,88531106,75923718,4829,2202,146,6039240,5704,82,0,0,0,0,0,14602,14381
4699,100986365,124573257,413345,2257,0,0,322,3,0,0,0,0,0,664552,664417
601,6344202,12645866,744,211,4,556,556,4,0,0,0,0,0,1630,1561
4038,63286304,25457615,2882,2082,4,556,556,4,0,0,0,0,0,12028,11887
930,123661,6432774,1170,1306,4,556,556,4,0,6303354,0,6303354,0,6410,6278
325,40865,48472,431,417,4,556,556,4,0,7015,0,7015,0,1528,1417
1561,12770405,12784779,1788,1752,2,278,278,2,0,0,0,0,0,11100,10887
830,12652499,12653121,845,284,4,556,626,5,0,0,0,0,0,2647,2490
586,12623290,12654316,815,296,0,0,556,4,0,0,0,0,0,288029,287915
857,25225008,6408458,1188,782,0,0,280,2,0,0,0,0,0,5814,5699
133167,26076826,19728285,131820,266,68,2495127,3263,43,0,0,0,0,0,265203,265137
5111,82241025,31823612,3450,2836,2,278,278,2,0,0,0,0,0,15536,15394
992,25232852,12760527,1753,1272,0,0,556,4,0,0,0,0,0,6861,6657
541,6338092,6330572,426,166,5,598,560,4,0,0,0,0,0,6280,6178
3715,56953193,31702239,2425,1741,93,3807372,280,2,0,0,0,0,0,13237,13023
2096,44225748,6388992,832,907,4,556,556,4,0,0,0,0,0,5327,5210
3430,31828514,38149274,3852,3037,4,556,556,4,0,0,0,0,0,21327,21104
153,20042,25378012,3496,166,4,560,8680,140,0,0,0,0,0,3942,3836
3816,44419208,75985088,5419,2626,4,556,5382828,130,0,0,0,0,0,23720,23492
719,6340992,31555652,1213,286,0,0,556,4,0,0,0,0,0,3817,3713
97,13285,13369,99,101,4,556,556,4,0,0,0,0,0,884,796
378,26191,18980493,1078,722,0,0,278,2,0,0,0,0,0,3774,3664
1890,102388,116371,1991,116,99,5346,5944,104,534,100656,534,100656,534,5487,5399
87826,4756381,20608,156,176,5076,274274,278,2,0,0,0,0,0,180510,180406
349324,14735733,27823453,211322,1047,92,6495,560,4,0,0,0,0,0,644938,644815
132,9196,16299859,237457,720,0,0,560,4,0,0,0,0,0,506842,506766
2406,44206121,69588441,4134,2116,0,0,560,4,0,0,0,0,0,15194,15060
589,18919420,33229,486,56,66,2233164,8219,133,717,23719,717,23719,717,1584,1490
112,14885,14885,112,116,4,556,556,4,0,0,0,0,0,108736,108640
74,10039,10039,74,66,5,763,763,5,0,0,0,0,0,156,100
1357,12726194,6453919,1637,1091,2,278,278,2,0,0,0,0,0,5890,5766
3222,75713344,69626718,4669,2282,0,0,280,2,0,0,0,0,0,10693,10527
1735,44159692,25410340,2538,1526,0,0,556,4,0,0,0,0,0,5908,5831
2029,56762700,35376423,239695,1790,0,0,560,4,0,0,0,0,0,512677,512595
1656,229266,38090836,3611,2537,4,556,5777435,147,407036,6303353,407036,6303353,407036,13381,13256
892,118737,25394460,2488,1256,4,556,556,4,0,0,0,0,0,9535,9404
373,6329719,34354,317,236,75,2626953,3208,40,0,0,0,0,0,3094,2984
487,6331626,6331202,475,154,4,556,556,4,0,0,0,0,0,1368,1225
715,6364801,69190,657,547,4,556,556,4,0,0,0,0,0,2199,2087
340,23212,14018665,669,156,50,3296,1314770,54,0,0,0,0,0,1842,1743
5458,6592201,12905647,5647,156,198,10680,11236,202,1063,6568999,1063,6568999,1063,11187,11124
88,11743,11743,88,81,4,556,556,4,0,0,0,0,0,623,516
276,6310334,6193857,381,126,89,5870,6171412,162,0,0,0,0,0,1710,1615
4044,100941295,79617266,242159,2460,0,0,280,2,0,0,0,0,0,518472,518384
117,15705,15705,117,126,3,348,278,2,0,0,0,0,0,1811,1704
2724,19043944,6319699,292,131,114,138145,829,6,0,6303287,0,6303287,0,4966,4852
719,12645831,33339,273,294,2,278,278,2,0,0,0,0,0,2905,2748
657,18919537,23673734,412507,897,0,0,556,4,0,0,0,0,0,981654,981538
12249,246328644,25531736,3361,3027,4,556,556,4,0,0,0,0,0,29498,29259
179287,146205528,56954895,153831,1970,4,556,560,4,0,0,0,0,0,656434,656306
135056,26178613,19577804,129047,251,1,70,280,2,0,0,0,0,0,266547,266451
302,6312270,4527666,683,552,73,4838,4464860,122,0,0,0,0,0,2811,2694
1967,12704583,6393331,1677,86,107,5936,5936,107,-6382,0,-6382,0,-6382,3799,3704
561,12634980,6360929,809,256,4,556,759,5,0,0,0,0,0,3459,3360
439,6321898,12631651,630,106,62,2232588,3275,41,0,0,0,0,0,1704,1612
59,8008,8008,59,46,2,278,278,2,0,0,0,0,0,219,121
185416,26763501,36627337,120385,1570,4,560,560,4,0,0,0,0,0,511867,511786
299,25473,10185,74,66,5,759,829,6,0,0,0,0,0,1699,1600
4718,75907226,31793310,3232,2496,132,5121085,5386,73,344,7416,344,7416,344,14368,14227
4132,44463132,88647754,6266,3116,4,556,560,4,0,0,0,0,0,26052,25824
787,12635758,25267193,1230,384,0,0,280,2,0,0,0,0,0,3918,3760
180,24084,53999,618,211,4,560,556,4,0,0,0,0,0,1315,1208
119,8335,6312809,244,56,0,0,556,4,0,0,0,0,0,794,741
7129,101279212,157957584,7935,2987,4,556,556,4,0,6302618,0,6302618,0,29392,29153
680,12629776,18951837,941,241,0,0,278,2,0,0,0,0,0,253921,253814
184293,14065455,5024716,118823,730,4,560,560,4,0,0,0,0,0,506856,506780
2155,31658442,118012,940,1151,82,5981,560,4,0,0,0,0,0,7489,7361
571,6341134,18953943,1006,186,2,278,278,2,0,0,0,0,0,92440,92333
179587,139949801,159783634,289699,2267,4,556,2627082,80,197045,8273805,197045,8273805,197045,664849,664714
894,25240536,26792,197,246,4,556,556,4,0,0,0,0,0,2533,2421
1797,106988,16840,127,136,95,5300,278,2,0,0,0,0,0,6124,6018
5652,151383622,99428349,413538,2417,0,0,560,4,0,0,0,0,0,667443,667307
373,46619,12666709,924,454,4,556,560,4,0,0,0,0,0,4855,4697
40088,2165048,2176285,40168,86,0,0,320,3,0,0,0,0,0,81001,80907
3417,50648767,82157772,4584,1796,4,556,556,4,0,0,0,0,0,11840,11715
4807,6567040,6442149,2530,136,192,10542,5288,95,469,113562,469,113562,469,10047,9945
118703,23941021,51131628,316493,1067,4,556,278,2,0,0,0,0,0,984257,984135
1372,19010515,6397180,947,886,2,278,278,2,0,0,0,0,0,4642,4516
4249,44479436,88664300,6386,3296,4,556,560,4,0,0,0,0,0,26608,26376
1274,171697,6490776,1673,1877,4,556,556,4,0,0,0,0,0,6796,6664
285,6318348,23155,232,116,4,560,560,4,0,8076,0,8076,0,519,461
117,16254,16184,116,131,5,759,759,5,0,0,0,0,0,458,360
516,6335683,18943506,879,146,4,556,5777435,147,0,0,0,0,0,2021,1912
6994,107551464,25482749,2924,2526,65,4712,278,2,0,0,0,0,0,20799,20660
508,6334021,6327492,416,121,4,556,556,4,0,0,0,0,0,5127,5040
1577,37841936,12658072,892,266,2,278,278,2,0,0,0,0,0,4288,4182
5957,94886896,94848758,5355,2496,4,556,560,4,0,0,0,0,0,21603,21375
851,47939,6354298,983,86,98,5292,5570,100,529,6341789,529,6341789,529,1900,1843
135,17980,17560,125,146,4,556,556,4,1042,231952,1042,231952,1042,5163,5059
5202,69707218,63393046,4859,3236,6,708,560,4,7,148,7,148,7,13201,13031
6862,138883843,187723717,416252,3037,0,0,560,4,0,0,0,0,0,676534,676397
543,12625932,19804,206,81,4,556,556,4,0,0,0,0,0,895,791
124,16936,17186,126,141,4,556,556,4,0,0,0,0,0,1476,1366
2124,6419708,132154,2180,156,103,5890,5890,103,583,105139,583,105139,583,4560,4446
3057,81993956,44465922,4453,2707,0,0,560,4,409,11774,409,11774,409,18818,18592
556,12628202,6330750,468,146,5,626,2495685,72,0,0,0,0,0,1774,1664
77334,4194907,25231899,832,151,5068,273842,278,2,0,0,0,0,0,78426,78310
11,926,12939,96,96,0,0,280,2,0,0,0,0,0,1459,1370
855,12672122,6383986,904,651,4,560,280,2,0,0,0,0,0,2181,2109
108,14361,14361,108,111,2,278,278,2,0,0,0,0,0,52491,52384
1326,19016878,104201,763,1111,4,556,626,5,0,0,0,0,0,6012,5879
2031,54693609,100957,1057,632,118,4202598,560,4,0,0,0,0,0,4034,3917
188,6304531,30814,297,181,0,0,560,4,0,0,0,0,0,1868,1760
1588,19037165,37960799,2287,1171,2,278,5777155,145,0,0,0,0,0,7165,7040
817,6360553,27444,208,246,4,556,560,4,0,0,0,0,0,2888,2780
1246,12932930,6394884,1182,447,2,278,280,2,0,0,0,0,0,6294,6185
2868,12912355,12879760,2377,2906,4,556,556,4,0,0,0,0,0,14620,14480
2501,63082498,44430484,4022,2577,0,0,556,4,0,0,0,0,0,19372,19148
104,14161,89071,1491,111,2,278,5354,96,453,74304,453,74304,453,3671,3583
2874,6433620,6336447,529,151,139,8409,362,4,0,0,0,0,0,3779,3672
265,27905,20372,155,171,4,556,556,4,0,0,0,0,0,3668,3553
6772,120096112,31810366,3355,2686,4,556,556,4,0,0,0,0,0,17700,17572
365,6322247,12317,94,86,3,320,320,3,0,0,0,0,0,904,809
1452,31571585,6333808,405,276,4,556,556,4,0,0,0,0,0,3927,3820
184373,14075871,11338559,119077,840,4,560,560,4,0,0,0,0,0,507307,507231
2237,44189896,56980808,3819,2172,0,0,556,4,0,0,0,0,0,14047,13827
942,18952145,27332,206,246,4,556,560,4,0,0,0,0,0,2354,2256
413,6328226,16826,126,136,2,280,278,2,0,0,0,0,0,5052,4946
5609,75994158,120080896,6288,2607,2,278,278,2,0,0,0,0,0,24690,24451
5180,82259821,19157680,2453,2516,4,556,556,4,0,0,0,0,0,16882,16749
163,21484,28653,263,186,3,320,278,2,0,0,0,0,0,730,665
333,37397,29793,227,271,4,556,556,4,0,0,0,0,0,2387,2286
7734,126487542,113811172,6297,3026,4,556,560,4,0,0,0,0,0,25857,25629
521,6341851,29509,211,281,2,278,278,2,0,0,0,0,0,226492,226373
240,24673,6320780,307,136,2,280,280,2,0,0,0,0,0,550,487
498,6332508,14203,105,111,19,1677,278,2,0,0,0,0,0,788,697
11,942,9060,67,56,0,0,560,4,0,0,0,0,0,1036,947
3672,87677224,79587755,241826,2320,150,5646210,6124,88,0,0,0,0,0,517393,517305
303,6312409,6326433,395,126,0,0,280,2,0,0,0,0,0,2364,2267
2513,56796137,50691831,3831,2116,0,0,556,4,0,0,0,0,0,8670,8589
41077,14785542,12597,93,91,5,598,560,4,0,0,0,0,0,82201,82103
2886,38032567,38070344,3438,1897,2,278,556,4,0,0,0,0,0,9251,9128
2559,44258213,37968779,2569,906,4,556,560,4,0,6303286,0,6303286,0,7968,7855
129115,6977056,25892016,129517,246,0,0,556,4,0,0,0,0,0,260442,260340
295,6311881,6333027,450,191,0,0,556,4,0,0,0,0,0,1628,1528
3261,44342123,25445337,2915,1771,4,556,560,4,0,0,0,0,0,16222,16006
9251,183195426,242634,1776,2637,4,556,556,4,0,0,0,0,0,15793,15554
88157,17352104,17038798,82148,161,5324,287496,287776,5326,0,0,0,0,0,171461,171366
156,20608,28141,266,176,2,278,278,2,0,0,0,0,0,831,726
361,6321318,10143,73,66,6,829,829,6,0,0,0,0,0,1305,1199
284340,93922506,25498181,305048,1560,2,278,556,4,630336,6303368,630336,6303368,630336,956077,955945
2770,153084,12759089,2997,126,193,10422,10784,197,1128,12743234,1128,12743234,1128,5990,5899
179865,158836852,63275609,154128,2160,2,278,280,2,0,0,0,0,0,658039,657908
3184,44354675,191472,1416,2066,4,560,556,4,0,0,0,0,0,10047,9908
349788,14821516,76076909,158311,2290,2,278,280,2,0,0,0,0,0,659692,659557
4652,119857594,93058236,412614,2097,0,0,602,5,0,0,0,0,0,661078,660947
117787,11280657,32169092,315427,737,70,5189,5121083,132,564560,6303483,564560,6303483,564560,979518,979402
2088,44224636,6388158,826,897,2,278,556,4,0,0,0,0,0,5297,5180
2029,56762700,35391823,239805,1960,0,0,560,4,0,0,0,0,0,513178,513096
57,7924,7924,57,46,2,278,278,2,0,0,0,0,0,345,255
5922,88602116,230948,1700,2506,4,556,556,4,0,0,0,0,0,14126,13988
2371,31688824,31673278,2148,1496,4,556,556,4,0,0,0,0,0,7016,6884
1538,91015,13453,101,101,101,5794,556,4,0,0,0,0,0,2172,2064
3079,63126021,90989422,411381,1717,89,5894,4333938,122,0,0,0,0,0,655394,655268
308,37625,39023,326,387,4,556,556,4,0,0,0,0,0,1276,1160
43344,14940179,6324819,386,106,35,2879,556,4,0,0,0,0,0,87369,87278
1320,12720059,25344213,1919,1051,4,556,560,4,0,0,0,0,0,6910,6741
789,12637249,25254618,1113,226,0,0,280,2,0,0,0,0,0,224181,224083
18569,1007548,7688,56,46,5055,273140,278,2,0,0,0,0,0,18836,18740
3144,25513329,107596630,7426,2866,4,556,556,4,0,0,0,0,0,15582,15444
221,21922,13673,97,106,5,598,556,4,0,0,0,0,0,1072,977
1611,25307467,25285717,1311,641,48,3591,3020487,82,0,0,0,0,0,4971,4859
279,29997,12644643,739,196,44,3473,560,4,0,0,0,0,0,2786,2691
306,32583,24112,184,216,3,320,320,3,0,0,0,0,0,239015,238899
121,16422,25253273,1153,131,5,759,133031,19,630328,6303286,630328,6303286,630328,2393,2294
1501,93525,12619728,444,96,142,8643,278,2,0,0,0,0,0,3268,3182
230267,37614127,25053101,230367,291,5435,293490,293770,5437,0,0,0,0,0,462831,462721
1666,44152202,25378937,2317,1222,0,0,740,5,0,0,0,0,0,5342,5191
1909,110741,61489,995,96,195,10700,5572,100,496,48060,496,48060,496,4177,4083
3188,25499982,230312,1671,2516,4,556,556,4,0,0,0,0,0,14537,14396
1677,31572888,44339896,3091,1906,0,0,278,2,0,0,0,0,0,13782,13662
1946,12816264,19126880,2243,2182,2,278,278,2,0,0,0,0,0,15419,15196
3241,75714622,69674930,5019,2807,0,0,560,4,0,0,0,0,0,11506,11339
185,6304328,23760,234,126,0,0,350,3,0,0,0,0,0,1780,1680
3975,75770733,124679998,416879,1837,0,0,556,4,630328,6303286,630328,6303286,630328,995616,995492
5399,88546040,249852,1836,2716,4,556,556,4,0,0,0,0,0,18235,18102
10,856,8136,59,46,0,0,280,2,0,0,0,0,0,25488,25407
288,31098,18957401,1038,206,4,556,560,4,0,0,0,0,0,2266,2169
180726,177778634,75906675,154707,2330,2,278,280,2,0,0,0,0,0,660674,660539
332,6324119,6331298,437,176,2,278,4187,57,0,0,0,0,0,7590,7493
357,24629,18934046,701,206,15,1267,132829,18,0,0,0,0,0,2281,2183
335,6314506,6329989,435,141,0,0,560,4,0,0,0,0,0,2444,2344
1160,18965662,12653847,863,216,2,278,278,2,0,0,0,0,0,2571,2468
247,25305,6328090,408,141,5,626,556,4,0,0,0,0,0,921,806
4589,88395804,130315411,250264,2420,0,0,280,2,0,0,0,0,0,661710,661575
543,18911819,36021,433,96,56,1970049,2467,31,331,7295,331,7295,331,89388,89296
2863,75689546,44421356,4076,2292,4,296,708,6,29,4662,29,4662,29,16390,16165
6861,138998908,76024794,5993,2717,4,556,556,4,0,0,0,0,0,18589,18366
911,56173,63719,1020,81,101,5794,8252,134,518,33534,518,33534,518,2453,2362
3703,6365948,12809610,3886,146,358,6181838,17790,301,966,12773258,966,12773258,966,8145,8049
1289,18981073,25277239,1363,424,2,278,278,2,0,0,0,0,0,3811,3653
5098,75969191,132684041,6846,2656,2,278,278,2,0,0,0,0,0,17342,17209
4163,100942226,82289660,5642,2637,0,0,556,4,0,0,0,0,0,11615,11452
